,train,val,test
89,TCGA-24-1927-01A-01-TS1.a5829c6d-ecf9-4bb7-8310-727c42a5c417,,1009844_271299_ImageActual
90,TCGA-24-2033-01A-01-TS1.88804778-148e-4bc9-9ea2-958f6e212d0c,,1009490_171126_ImageActual
91,TCGA-24-2298-11A-01-TS1.d4b2f444-eecd-41d6-97c6-0a356b6a4cb3,,1009491_171025_ImageActual
92,TCGA-24-2298-01A-01-TS1.17f016db-5fb5-4bdb-a5b3-5d3ae85e69fb,,1009815_271272_ImageActual
93,TCGA-25-1313-01Z-00-DX1.5A2732D5-01D6-4285-9283-1839E1703C27,,1009827_271291_ImageActual
94,TCGA-25-1313-01A-01-TS1.b3bd676b-4dfb-4ab3-9f96-5615490ade91,,1009442_171115_ImageActual
95,TCGA-25-1318-01Z-00-DX1.742CB28E-DB0A-4BE1-8047-5265FE80F861,,1009443_416628_ImageActual
96,TCGA-25-1318-01A-01-TS1.328597ad-7246-4ca7-a534-1d265e9c9a59,,1009446_171102_ImageActual
97,TCGA-25-1323-01Z-00-DX1.1B82D1C9-2310-4AAB-B531-45C1191E5FF8,,1009447_416630_ImageActual
98,TCGA-25-1323-01A-01-TS1.a8ee5dae-63b9-4972-be8b-e1ad21e2d3c4,,1009672_269181_ImageActual
99,TCGA-25-2399-01Z-00-DX1.B9A34CB0-9EBB-4435-8EDE-E4B9078565B1,,1009674_269183_ImageActual
100,TCGA-25-2399-01A-01-TS1.cf0cf6b0-d4ab-45d5-a7f1-16823526f35e,,1009486_171083_ImageActual
101,TCGA-29-1696-01A-01-TS1.9f136ba5-516c-439d-8e2d-a9061cce1191,,1009487_171109_ImageActual
102,TCGA-29-1698-01A-01-TS1.e59554f2-0729-4985-ac95-a8d46f3f7fcd,,1009637_269146_ImageActual
103,TCGA-29-1702-01A-01-TS1.d7ec5a33-2840-4e3b-a587-272f42e1ffc9,,1009638_269147_ImageActual
104,TCGA-29-1705-01A-01-TS1.b4cec7c6-267d-4b63-bb60-1e9b618ea03e,,1009462_171041_ImageActual
105,TCGA-29-1705-02A-01-TS1.4d5e4d51-e4ba-4d62-925e-3a3c302c9195,,1009463_416632_ImageActual
106,TCGA-29-1710-02A-01-TS1.a955d77c-35b3-4257-90ba-7ed2a91acbb4,,1009518_171079_ImageActual
107,TCGA-29-1766-01A-01-TS1.b06eb26c-0803-4278-b5bb-8a23e94145e0,,1009519_416646_ImageActual
108,TCGA-29-1769-01A-01-TS1.11d4cb8d-65cc-466b-b776-9488e40cbd13,,1009819_271270_ImageActual
109,TCGA-29-1770-01A-01-TS1.ee73a932-fda4-4c43-b713-155de66a089c,,1009839_271315_ImageActual
110,TCGA-29-1770-02A-01-TS1.65332f9d-d051-45da-9b53-3e5f6ed625f8,,1009652_269161_ImageActual
111,TCGA-29-1771-01A-01-TS1.41d6ec81-8b0d-454f-bb7f-4049fa27ed1d,,1009653_269162_ImageActual
112,TCGA-29-2431-01A-01-TS1.5146b393-8468-48f5-8ad6-a7821695bc22,,1009818_271304_ImageActual
113,TCGA-30-1891-01A-01-TS1.621013a7-cdb9-4be7-aae2-fe8291645d1c,,1009838_271296_ImageActual
114,TCGA-36-1570-01A-01-TS1.6fa53e8d-c4e9-4a35-8000-7c1706f46eb6,,1009452_171046_ImageActual
115,TCGA-36-1580-01A-01-TS1.b317174e-d87f-4853-bb63-edcaa569f579,,1009453_171148_ImageActual
116,TCGA-36-2534-01A-01-TS1.f6a986c9-b517-4c29-b525-b4f7f65191b7,,1009404_171121_ImageActual
117,TCGA-36-2537-01A-01-TS1.08d3a104-f56e-41fc-8bda-30f62ff0ca1c,,1009405_416622_ImageActual
118,TCGA-36-2542-01A-01-TS1.3785d63b-f4af-4110-bb07-b3bccc3819b0,,1009432_171113_ImageActual
119,TCGA-36-2545-01A-01-TS1.7815572d-7919-46a6-8918-bf631fca30b1,,1009433_171038_ImageActual
120,TCGA-61-1727-01A-01-TS1.34497557-f144-489a-9068-a279a915e0d9,,1009807_271249_ImageActual
121,TCGA-61-1727-11A-01-TS1.1f4c3265-eee0-4752-afb4-4446dbd521ee,,1009809_271275_ImageActual
122,TCGA-61-1910-01A-01-TS1.8c1da66c-6d4f-438e-8d73-2f04af158488,,1009416_171057_ImageActual
123,TCGA-61-1915-01A-01-TS1.63cc03e9-5211-4ac4-9c05-95a857645196,,1009417_171107_ImageActual
124,TCGA-61-1915-11A-01-TS1.1cee4d54-a208-4a7d-8668-d53e1185fa65,,1009799_271251_ImageActual
125,TCGA-61-1918-11A-01-TS1.d2713b09-6b1a-4cae-815f-080e3f019b68,,1009864_271312_ImageActual
126,TCGA-61-1918-01A-01-TS1.1f691318-7bee-4a1f-a5ef-09a24185d119,,1009668_269177_ImageActual
127,,,1009671_269180_ImageActual
128,,,1009500_171019_ImageActual
129,,,1009501_171096_ImageActual
130,,,1009822_271268_ImageActual
131,,,1009842_271306_ImageActual
132,,,1009829_271280_ImageActual
133,,,1009849_271297_ImageActual
134,,,1009548_171136_ImageActual
135,,,1009549_171108_ImageActual
136,,,1009406_171004_ImageActual
137,,,1009407_170996_ImageActual
138,,,1009629_269138_ImageActual
139,,,1009630_269139_ImageActual
140,,,1009619_269128_ImageActual
141,,,1009620_269129_ImageActual
142,,,1009554_171127_ImageActual
143,,,1009555_171122_ImageActual
144,,,1009666_269175_ImageActual
145,,,1009667_269176_ImageActual
146,,,1009646_269155_ImageActual
147,,,1009647_269156_ImageActual
148,,,1009468_171071_ImageActual
149,,,1009469_171086_ImageActual
150,,,1009472_171080_ImageActual
151,,,1009473_416634_ImageActual
152,,,1009546_171054_ImageActual
153,,,1009547_416652_ImageActual
154,,,1009498_171066_ImageActual
155,,,1009499_416640_ImageActual
156,,,1009550_171147_ImageActual
157,,,1009551_171138_ImageActual
158,,,1009833_271287_ImageActual
159,,,1009853_271314_ImageActual
160,,,1009532_171097_ImageActual
161,,,1009533_171095_ImageActual
162,,,1009460_171010_ImageActual
163,,,1009461_416631_ImageActual
164,,,1009540_171133_ImageActual
165,,,1009541_416651_ImageActual
166,,,1009514_171129_ImageActual
167,,,1009515_171120_ImageActual
168,,,1009834_271284_ImageActual
169,,,1009854_271293_ImageActual
170,,,1009420_171030_ImageActual
171,,,1009421_171104_ImageActual
172,,,1009428_171137_ImageActual
173,,,1009429_416624_ImageActual
